par_id,art_id,keyword,country,paragraph,orig_label,label
7014,@@20079598,hopeless,us,"4 . Yes , a threesome can do more good than harm . It 's even possible for a threesome to only do good . Harmless threesomes happen all the time , LOQ , but we 're far likelier to hear about threesomes that go horribly wrong and do great harm . Threesomes that lead to major fights , breakups , or jury trials are the ones we gossip about or read about in the news . Unlike our twosome sample ( unhappy twosomes are balanced by all the happy couples we see everywhere ) , our threesome sample is hopelessly skewed . You know happy , loving , content couples who 've had threesomes , LOQ , you just do n't know you know them because most couples who 've had them do n't blurt fact out at parties .",0,0
6877,@@23681794,disabled,us,"We are absolutely no-kill , unless for medical reasons an animal has to be euthanized . That 's the only time we 'll consider it . But sometimes you think it 's necessary and it may not be . I have a disabled chihuahua that was a rescue , and she is paralyzed in the back legs and could n't get around very well . But the vet said she 's not in pain , she has quality of life , still firing on all cylinders . That 's what we 're all about , that every animal deserves a chance .",0,0
2548,@@3230814,migrant,ph,"ILIGAN CITY , Philippines -- As the execution of Filipina migrant worker Mary Jane Veloso and eight others convicted for drug trafficking offenses in Indonesia drew near , an English-language daily in Jakarta joined the increasing number of voices making last-minute appeals to save them from the firing squad .",0,0
8328,@@15928199,poor-families,hk,""" We are talking about thousands of Chinese citizens , mainly poor families who were robbed of their modest savings and which led some victims to commit suicide , "" police commissioner Eloy Quiros said .",1,0
2503,@@7381749,in-need,ie,""" Europe needs Great Britain and Great Britain needs Europe , "" Dr Merkel said in Hamburg . The EU 's "" ability to compromise "" will be needed by all to resolve the package of changes Britain is seeking , she said . """,0,0
22,@@395048,vulnerable,ph,"Might this mean we 're more vulnerable to pain ? Dr. Francis Javier , who until recently headed the Pain Management Center at St. Luke 's Medical Center , is looking into the genetics here , comparing Filipinos of mixed ancestries to see if there are differences in the way pain medicines are broken down in the body .",0,0
6368,@@1846504,vulnerable,tz,"Q : What criteria used to get the children ? A : The children are selected through street and other community leaders such as religious , associations and other people . The most vulnerable community ( MVC ) support project , provides educational , health and psychosocial support to 60 most vulnerable children in Kigoma urban and rural .",1,0
10394,@@8396188,homeless,ie,"At least 30 children were homeless in Limerick at the end of February . <h> According to figures from the Department of the Environment , 220 adults and 36 children were homeless in Limerick and Clare between February 22 and 28 .",0,0
7361,@@3508316,hopeless,za,"Bloem said a government bailout -- Sapo has reportedly secured a R1-billion guarantee -- would not help ? and the only solution for the situation ? which Cope said "" is literally and figuratively hopeless "" ? was a sell-off .",0,0
4570,@@26154604,vulnerable,ng,"According to him , the two council areas were vulnerable to insurgents that were recently pushed to the Lake Chad Islands by the military .",0,0
1950,@@8233354,immigrant,my,"Ramos , who lives in Miami , considers himself an immigrant even though he has acquired US citizenship .",0,0
4979,@@15441654,women,ke,"During the raids , residents found paraphernalia used by witch doctors to ' treat ' their patients . Pictures of church pastors , women , and men from neighbouring areas were also found in one of the homes that was raided by more than 300 residents .",0,0
4732,@@24115328,vulnerable,gh,"Both teams have a problem of scoring goals . Kotoko have scored three whiles Dwarfs have notched two . The Cape Coast side are however vulnerable at the back , their defence has shipped in six goals after , matchday five .",0,0
4343,@@24659363,homeless,ng,"Bauer also suggested the rise in STDs may be a symptom of more general problems in areas such as the economically hard-hit San Joaquin Valley where people are struggling with poverty , substance abuse , mental health issues and homelessness .",0,0
8852,@@362212,hopeless,ph,"In contrast , the book has the emotional punch of the film 's sentimental moments while successfully critiquing human behavior on a global scope . Each narrative speaks of loss , fear and hopelessness as expressed in various cultures . The blind gardener and the otaku ( "" geek "" in Japanese ) from Kyoto , for example , shun evacuation and fight the zombies for the glory of their nation , which hearkens back to the nationalistic spirit of the yamato .",0,0
497,@@19958703,women,in,"Saha believes this explains her family 's adherence to food customs . The profound compromises enforced on them in terms of basic foods fuelled a determination to maintain ritual patterns . "" It was a way of regaining control , of reclaiming identity that you felt was being erased . "" Thus , in winter , the women would make varieties of pithes and payesh , many extremely time-consuming , requiring painstaking effort . The fact that her jethima made the labour-intensive khando every winter , till her death when Saha was 14 , reflected that powerful urge to retain a sense of who they were . Similarly , Chaitra Sankranti , an important spring family festival with numerous food rituals marking the end of the Bengali year , continues to be observed . "" We make the requisite five bhajas ( fried vegetables ) , two dals , pachan ( a dish using five or seven vegetables ) , payesh and sweets like pata pora ( flat patties of gur-sweetened dough of flour and bananas roasted in banana leaves on the fire ) . """,0,0
2347,@@4622306,in-need,pk,"Though based in Karachi and utilising the distinctly Pakistani quandaries of political instability and terrorist-induced chaos , Saba Imtiaz manages to weave a story that is as cosmopolitan in essence as it is Pakistani . Take the kurtas and the rickshaws out of the equation , and the novel could be about any woman struggling to carve a niche in any cosmopolitan city around the globe . Like ambitious young professionals the world over , Ayesha is almost always in need of alcohol to provide some much-needed dutch-courage and escapism from the tight-rope act she calls her life .",0,0
