par_id,art_id,keyword,country,paragraph,orig_label,label
84,@@4608429,vulnerable,pk,"Nevertheless , the schism within the Ahmadiyya community and Mirza Muhammad Ahmad 's unabashed claims left the movement vulnerable against accusations of being heretical .",0,0
765,@@1873485,vulnerable,ng,"Finally , there seems to be a ray of hope for the poor and the vulnerable in Nigeria 's rural communities as far as health care services are concerned . An estimated 70 per cent of Nigeria 's population who live in the rural areas are said to have higher disease burden , lower income , and are in most need of protection .",3,1
5632,@@19207413,women,ng,""" You all should shut up already . Do you know the amount of things women do for themselves but give their men the glory just because we want them to look responsible in the eyes of the public ? """,0,0
7092,@@23542763,hopeless,sg,""" Someone to tell me that the depression and hopelessness were normal . That it was n't my fault . That I was n't broken forever , "" she continued .",0,0
6173,@@19241833,refugee,ie,The new rules are not so much an outright ban as a tightening of already-tough visa policies affecting citizens from six Muslim-majority countries as well as all refugees,0,0
10362,@@20180607,migrant,lk,"Nazism has obviously held sway in parts of the West where white middle-class workers feel upended by immigrants and African-Americans who are considered to be either living off the welfare system or living on the government . Those who are calling them out , incidentally , are white middle class liberals .",0,0
117,@@21706143,immigrant,ke,"The pioneer Shona immigrants , though recognized by Kenya ? s founding fathers , were never granted citizenship , a situation that has continued to date .",0,0
3827,@@17277414,immigrant,nz,Employers wanting to support an immigrant 's work visa in order to fill low-skilled roles must now engage with Work and Income to advertise the jobs locally first .,0,0
1424,@@20765766,immigrant,bd,"government has no intention whatsoever of allowing them in as they are "" illegal "" immigrants .",0,0
5902,@@15438015,refugee,gh,"Nkaissery said a comprehensive repatriation programme would be rolled out next month at the sprawling camp , home to Somali refugees since the outbreak of civil war in 1991 .",0,0
3115,@@15012456,refugee,in,"While the future of the peace process remains uncertain , the hard fact that the government must tackle now is to not just take back the "" failed "" refugees but also ensure that they are not devoured by the same demon they had fled from in the first instance .",4,1
514,@@10149340,in-need,ph,""" H.E.R.O . gives a chance to employees to reach out and help those who are in need , "" shares CEMEX treasury operations team lead in Asia Daisy delos Angeles . She also believes that employee volunteerism , like what they do , is indicative of employee-company 's unified mission to demonstrate concern for society .",3,1
8174,@@25521965,in-need,ie,"Dublin needed a fast start after half time to make meaningful inroads into that gap , but in order to do that they needed the ball and Kildare 's midfield were imperious , led by captain Aaron Masterson . They controlled possession and while Dublin kicked points from Tom Keane and Ross McGarry , Kildare were always able to reply and maintained their five-point lead .",0,0
8252,@@22989941,poor-families,sg,"2 . In a bid to increase the insurance cover for the poor , the government , under the flagship National Health Protection Scheme announced that a sum of up to Rs 5,00,000 will be provided to 10 crore poor families in India per year , which is expected to reach around 50 crore beneficiaries , and will be used for secondary and tertiary care hospitalisation .",0,0
2632,@@14714527,poor-families,pk,Mashood was highly appreciative of the fact that high-achieving students in Punjab hailed from poor families and urged them to continue their education as the government would help them with their studies .,1,0
4599,@@22987892,poor-families,sg,"Congress leader P Chidambaram on Thursday slammed the Union Budget , terming the promise of Rs 5 lakh for healthcare for poor families as "" a big jumla "" , and said there was "" tokenism "" on creating jobs and nothing to indicate rise in farmers income .",0,0
3635,@@25289795,in-need,lk,"The second issue concerns the example set by the Bodu Bala priests following their chieftain 's incarceration for intimidating a woman outside court for no reason . Their reaction was to travel to Seenigama Devalaya , which lies off the coast of Seenigama , situated on a small rocky islet . It 's a Devalaya where Devol Deviyo is the reigning deity . Apart from its other merits of providing succour to those in need , it has also gained a reputation as a place where many come to seek vengeance against their enemies .",0,0
